Date,Account A,Account B,Amount,Description,Category,Type
2025-05-16,NatWest Main,,6.2,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-16,NatWest Main,NW General Savings,1.6,ROUND UP TO 5372,Transfer,Transfer
2025-05-15,NatWest Main,,78.45,PAYPAL PAYMENT,Creditcard,Expense
2025-05-15,NatWest Main,,15.21,PAYPAL PAYMENT,Creditcard,Expense
2025-05-15,NatWest Main,,11.24,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-15,NatWest Main,,4.12,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-15,NatWest Main,NW General Savings,3.28,ROUND UP TO 5372,Transfer,Transfer
2025-05-15,,NatWest Main,17.99,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-05-14,NatWest Main,,40.45,PAYPAL PAYMENT,Creditcard,Expense
2025-05-14,NatWest Main,,36.3,"AMAZON.CO.U , K*UD5304JL5 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-14,NatWest Main,,21.94,PAYPAL PAYMENT,Creditcard,Expense
2025-05-14,NatWest Main,,9.1,PAYPAL PAYMENT,Creditcard,Expense
2025-05-14,NatWest Main,,4.2,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-14,NatWest Main,NW General Savings,3.02,ROUND UP TO 5372,Transfer,Transfer
2025-05-14,NatWest Main,,2.99,"AD FREE FOR , PRIMEVIDEO , 353-12477661 GB",Prime Video,Expense
2025-05-13,NatWest Main,,69.69,"AMZNMKTPLAC , E*A89CI3UB5 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-13,NatWest Main,,17.99,"AMZNMKTPLAC , E*RL8C91374 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-13,NatWest Main,,4.96,"MOONPIG , LONDON GB",Shopping,Expense
2025-05-13,NatWest Main,NW General Savings,0.72,ROUND UP TO 5372,Transfer,Transfer
2025-05-12,NatWest Main,,129.12,"SAINSBURYS.CO.UK , 0800 328 1700 GB",Groceries,Expense
2025-05-12,NatWest Main,,83.99,"COGGLES , MANCHESTER GB",Shopping,Expense
2025-05-12,NatWest Main,,68.08,"ZARA WATFORD 14689, WATFORD GB",Shopping,Expense
2025-05-12,NatWest Main,,46.5,"DIRECT SIGHT , AMERSHAM GB",Shopping,Expense
2025-05-12,NatWest Main,,43.31,"FEGO MARLOW , MARLOW GB",Pubs and Bars,Expense
2025-05-12,NatWest Main,,23.7,"COMPLEAT ANGLER , MARLOW ON THA GB",Pubs and Bars,Expense
2025-05-12,NatWest Main,,16.9,"ROSE AND CROWN , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-12,NatWest Main,,14.9,"ROSE AND CROWN , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-12,NatWest Main,,14.45,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-12,NatWest Main,NW General Savings,12.54,ROUND UP TO 5372,Transfer,Transfer
2025-05-12,NatWest Main,,12.2,"COMPLEAT ANGLER , MARLOW ON THA GB",Pubs and Bars,Expense
2025-05-12,NatWest Main,,2.2,"WATFORD SHOPPING , CENTR , WATFORD GB",Parking,Expense
2025-05-12,NatWest Main,,1.38,"THE OLD VILLAGE , STORE , ST. ALBANS GB",Shopping,Expense
2025-05-12,,NatWest Main,3.3,"SAINSBURYS.CO.UK , 0800 328 1700 GB , REFUND",Refund,Income
2025-05-12,,NatWest Main,8.36,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-05-09,NatWest Main,,9.9,"CRESCENT PHARMACY , JER , ST. ALBANS GB",Healthcare,Expense
2025-05-09,NatWest Main,NW General Savings,0.2,ROUND UP TO 5372,Transfer,Transfer
2025-05-09,First Direct,NatWest Main,129,"KERR PA&JH , 4751290105540447 , FP 09/05/25 1102 , 658335732011905001",Transfer,Transfer
2025-05-08,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-05-08,NatWest Main,,43.95,"STONEGATE PUB , GROUP , LUTON GB",Pubs and Bars,Expense
2025-05-08,NatWest Main,,16.18,"AMZNMKTPLAC , E*V78HB9P75 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-08,NatWest Main,NW General Savings,1.74,ROUND UP TO 5372,Transfer,Transfer
2025-05-08,,NatWest Main,15.99,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-05-08,First Direct,NatWest Main,2000,"KERR PA&JH , 4751290105540447 , FP 08/05/25 1243 , 616066253421805001",Transfer,Transfer
2025-05-07,NatWest Main,,47.98,"AMZNMKTPLAC , E*319F635K5 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-07,NatWest Main,,45,"SUMUP **LONDON , ROAD ST , BALDOCK GB",Music,Expense
2025-05-07,NatWest Main,NW General Savings,0.04,ROUND UP TO 5372,Transfer,Transfer
2025-05-07,,NatWest Main,19.99,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-05-07,,NatWest Main,45,"WARD C SNAKE , STUDIO PAYMENT , FP 07/05/25 0903 , RP4679963870570900",Transfer,Transfer
2025-05-06,NatWest Main,NW Car Maintenance,100,PAUL,NW Car Maintenance,Transfer
2025-05-06,NatWest Main,,57.92,"T K MAXX , ST ALBANS GB",Shopping,Expense
2025-05-06,NatWest Main,,53.76,"AMZNMKTPLAC , E*AJ3TK8TR5 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-06,NatWest Main,,25.1,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
2025-05-06,NatWest Main,,21.57,"TST-MR FOGGS HAT , TAVER , LONDON GB",Restaurant,Expense
2025-05-06,NatWest Main,,20.7,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-06,NatWest Main,,19.9,PAYPAL PAYMENT,Creditcard,Expense
2025-05-06,NatWest Main,,15,"THE QUEENS HEAD , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-06,NatWest Main,,14.49,"TST-MR FOGGS HAT , TAVER , LONDON GB",Restaurant,Expense
2025-05-06,NatWest Main,,13.99,"AMZNMKTPLAC , E*IG8AC2G55 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-06,NatWest Main,,13.99,"AMZNMKTPLAC , E*IG8AC2G55 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-06,NatWest Main,,9.6,"BATCHWOOD HALL , GOLF CL , ST. ALBANS AL GB",Sports,Expense
2025-05-06,NatWest Main,,9.6,"BATCHWOOD HALL , GOLF CL , ST. ALBANS AL GB",Sports,Expense
2025-05-06,NatWest Main,NW General Savings,7.56,ROUND UP TO 5372,Transfer,Transfer
2025-05-06,NatWest Main,,4.5,"THE MALTINGS , SHOPPING , ST ALBANS GB",Healthcare,Expense
2025-05-06,,NatWest Main,9.6,DUPLICATE REVERSAL,Refund,Income
2025-05-06,,NatWest Main,13.99,DUPLICATE REVERSAL,Refund,Income
2025-05-06,,NatWest Main,30.59,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-05-06,First Direct,NatWest Main,1500,"KERR PA&JH , 4751290105540447 , FP 06/05/25 1031 , 503022251301605001",Transfer,Transfer
2025-05-02,NatWest Main,First Direct,500,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 01/05/25 10 , 46214244503221000N",Transfer,Transfer
2025-05-02,NatWest Main,,32.5,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
2025-05-02,NatWest Main,,2.8,"TFL TRAVEL CH , TFL.GOV.UK/CP GB",Travel,Expense
2025-05-02,NatWest Main,NW General Savings,1.4,ROUND UP TO 5372,Transfer,Transfer
2025-05-02,NW General Savings,NatWest Main,500,"From A/C 23655372 , KERR PA , Via Mobile Xfer",Natwest Main,Transfer
,,,,,,
2025-05-01,NatWest Main,,33.1,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
2025-05-01,NatWest Main,,21.94,"CP LONDON , DOCKLANDS , LONDON GB",Pubs and Bars,Expense
2025-05-01,NatWest Main,,12.85,"COSTA COFFEE , 43011434 , LONDON GB",Pubs and Bars,Expense
2025-05-01,NatWest Main,,9.1,"TFL TRAVEL CH , TFL.GOV.UK/CP GB",Travel,Expense
2025-05-01,NatWest Main,NW General Savings,6.82,ROUND UP TO 5372,Transfer,Transfer
2025-05-01,NatWest Main,,4.55,"ZETTLE_*TRIPLE TWO, COF , LONDON GB",Pubs and Bars,Expense
2025-05-01,NatWest Main,,4.05,"BOOTS 1111 , LONDON GB",Shopping,Expense
2025-05-01,,NW Holiday Funds,1.41,30APR GRS 23655399,Interest,Income
2025-05-01,,NW General Savings,18.48,30APR GRS 23655372,Natwest Main,Income
2025-04-30,NatWest Main,NW Car Maintenance,100,"TO A/C 68727488, SAO - XFER",NW Car Maintenance,Transfer
2025-04-30,NatWest Main,,41.58,"AMZNMKTPLAC , E*OR5ZZ8X55 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-30,NatWest Main,,18.75,"BLACKSMITH ARMS ST, ST ALBANS GB",Pubs and Bars,Expense
2025-04-30,NatWest Main,,7.05,"BLACKSMITH ARMS ST, ST ALBANS GB",Pubs and Bars,Expense
2025-04-30,NatWest Main,,6.2,"BLACKSMITH ARMS ST, ST ALBANS GB",Pubs and Bars,Expense
2025-04-30,NatWest Main,NW General Savings,4.84,ROUND UP TO 5372,Transfer,Transfer
2025-04-30,,NatWest Main,3.27,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-04-28,NatWest Main,,66.08,"ZARA WATFORD 14689, WATFORD GB",Shopping,Expense
2025-04-28,NatWest Main,,59.81,"AMZNMKTPLAC , E*A468L8E75 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-28,NatWest Main,,49.02,"SHELL & WAITROSE , SCEPTRE, WATF GB",Petrol,Expense
2025-04-28,NatWest Main,,25.4,"THE BEEHIVE , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-28,NatWest Main,,24.9,"THE WHITE SWAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-28,NatWest Main,,20.99,"AMZNMKTPLAC , E*R59Q55395 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-28,NatWest Main,,16.5,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-28,NatWest Main,,13.99,"AMZNMKTPLAC , E*0F67U9LO5 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-28,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-04-28,NatWest Main,NW General Savings,8.64,ROUND UP TO 5372,Transfer,Transfer
2025-04-28,NatWest Main,,7.49,"AMAZON* 8T4EC63E5 , LONDON GB",Shopping,Expense
2025-04-28,NatWest Main,,4.5,"BATCHWOOD HALL , GOLF CL , ST. ALBANS AL GB",Sports,Expense
2025-04-28,,NatWest Main,49.99,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-04-25,NatWest Main,,500,"SCS AUTOS LTD , WATFORD GB",Car Maintenance,Expense
2025-04-25,NatWest Main,,10.98,"BUDGENS ST ALBANS , ST. ALBANS GB",Groceries,Expense
2025-04-25,NatWest Main,NW General Savings,0.04,ROUND UP TO 5372,Transfer,Transfer
2025-04-25,,NatWest Main,32.2,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-04-24,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-04-24,NatWest Main,,49.99,"AMZNMKTPLAC , E*HD1VM34D5 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-24,NatWest Main,,39.78,"SHELL KING WILLIAM, ST ALBANS GB",Pubs and Bars,Expense
2025-04-24,NatWest Main,,13.63,PAYPAL PAYMENT,Creditcard,Expense
2025-04-24,NatWest Main,NW General Savings,0.46,ROUND UP TO 5372,Transfer,Transfer
2025-04-23,NatWest Main,,36.51,"AMZNMKTPLAC , E*RA18I66O4 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-23,NatWest Main,,23.5,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-04-23,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-04-23,NatWest Main,NW General Savings,1.98,ROUND UP TO 5372,Transfer,Transfer
2025-04-23,,NatWest Main,9.98,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-04-22,NatWest Main,NW General Savings,200,KERR PA,NW General Savings,Transfer
2025-04-22,NatWest Main,,87,"ZETTLE_*RAMEN , ELECTRA , ST. ALBANS GB",Restaurant,Expense
2025-04-22,NatWest Main,,50.16,"AMZNMKTPLAC , E*RA7U91T64 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-22,NatWest Main,,45.47,"MORR ST ALBANS , ST ALBANS GB",Groceries,Expense
2025-04-22,NatWest Main,,41.12,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,37.5,"WHITTLEBURY PARK , WHITTLEBURY GB",Holiday,Expense
2025-04-22,NatWest Main,,33.75,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,32.4,"COCK HOTEL (STONY , STRA , STONY STRATFO GB",Holiday,Expense
2025-04-22,NatWest Main,,27.1,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,27,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,26.5,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,24.7,"THE BEEHIVE , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,23.6,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,17.8,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,NW General Savings,14.2,ROUND UP TO 5372,Transfer,Transfer
2025-04-22,NatWest Main,,8.8,"WHITTLEBURY PARK , NORTHAMPTONSH GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,6.5,"THE BEEHIVE , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-22,NatWest Main,,6.5,"THE WHITE HART , HOTEL , ST ALBANS GB",Pubs and Bars,Expense
2025-04-22,,NatWest Main,43.5,"WINTER SJ & KE , Beehive , VIA MOBILE - LVP",Transfer,Transfer
2025-04-17,NatWest Main,NW Holiday Funds,100,"To A/C 23655399 , General Savings , Via Mobile Xfer",Natwest Main,Transfer
2025-04-17,First Direct,NatWest Main,1500,"KERR PA&JH , 4751290105540447 , FP 17/04/25 1114 , 328667144111714001",Transfer,Transfer
2025-04-15,NatWest Main,,30,"SUMUP *LONDON , ROAD ST , BALDOCK GB",Music,Expense
2025-04-15,NatWest Main,,15,"SUMUP *LONDON , ROAD ST , BALDOCK GB",Music,Expense
2025-04-15,,NatWest Main,45,"WARD C SNAKE , STUDIO PAYMENT 2 , FP 14/04/25 2203 , RP4679960243361700",Transfer,Transfer
2025-04-14,NatWest Main,,415.95,"NIGEL , Whittlebury , VIA MOBILE - PYMT",Holiday,Expense
2025-04-14,NatWest Main,,126,"SEFA RESTAURANT , LONDON GB",Restaurant,Expense
2025-04-14,NatWest Main,,55.55,"OYSTERCATCHER , GREENWI , LONDON GB",Restaurant,Expense
2025-04-14,NatWest Main,,42.75,"SAINSBURYS S/MKTS , LONDON COLNEY GB",Groceries,Expense
2025-04-14,NatWest Main,,21.9,"THE QUEENS HEAD , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-14,NatWest Main,,19.8,"CRESCENT PHARMACY , JER , ST. ALBANS GB",Healthcare,Expense
2025-04-14,NatWest Main,,18.7,"THE QUEENS HEAD , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-14,NatWest Main,,13.9,"BATCHWOOD HALL , GOLF CL , ST. ALBANS AL GB",Sports,Expense
2025-04-14,NatWest Main,,9.9,"CRESCENT PHARMACY , JER , ST. ALBANS GB",Healthcare,Expense
2025-04-14,NatWest Main,,7.09,"SCREWFIX DIR LTD , ST ALBANS1614 GB",Shopping,Expense
2025-04-14,NatWest Main,NW General Savings,4.84,ROUND UP TO 5372,Transfer,Transfer
2025-04-14,NatWest Main,,2.99,"AD FREE FOR , PRIMEVIDEO , 353-12477661 GB",Prime Video,Expense
2025-04-14,NW General Savings,NatWest Main,500,"From A/C 23655372 , KERR PA , Via Mobile Xfer",Natwest Main,Transfer
,,,,,,
2025-04-10,NatWest Main,,36.3,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-04-10,NatWest Main,NW General Savings,1.4,ROUND UP TO 5372,Transfer,Transfer
2025-04-09,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-04-08,NatWest Main,,30.27,"AMZNMKTPLAC , E*R641W90N4 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-08,NatWest Main,,8,"NYX*MFG , STALBANS GB",NW General Savings,Expense
2025-04-08,NatWest Main,NW General Savings,1.46,ROUND UP TO 5372,Transfer,Transfer
2025-04-08,,NatWest Main,45,"WARD C SNAKE , STUDIO PAYMENT , FP 07/04/25 1937 , RP4679969185378500",Transfer,Transfer
2025-04-08,First Direct,NatWest Main,1000,"KERR PA&JH , 4751290105540447 , FP 08/04/25 0836 , 887032346380804001",Transfer,Transfer
2025-04-07,NatWest Main,,93.01,"IDFS MARRAKECH G , MARRAKECH MA , EUR 107.10, VRATE 1.1831, N-S TRN FEE 2.49",Restaurant,Expense
2025-04-07,NatWest Main,,34.83,"NIGEL , MARRAKECH BALANCE , VIA MOBILE - PYMT",Holiday,Expense
2025-04-07,NatWest Main,,29.76,"MORR ST ALBANS , ST ALBANS GB",Groceries,Expense
2025-04-07,NatWest Main,,3.5,"DUNELM F0765 , ST ALBANS GB",Shopping,Expense
2025-04-07,NatWest Main,NW General Savings,1.48,ROUND UP TO 5372,Transfer,Transfer
2025-04-07,,NatWest Main,50,"J SINNOTT + K MC , CHEERS MATE , FP 05/04/25 1015 , RP4659982474171000",Transfer,Income
2025-04-04,NatWest Main,,189,PAYPAL PAYMENT,Creditcard,Expense
2025-04-04,NatWest Main,,100,"FREETRADE LIMITED , FTDHE6474154 , TPP TRUELAYER LIMI, FP 04/04/25 10 , 24144505620274000N",Gambling,Expense
2025-04-04,NatWest Main,,22.9,"0000012757 , RRAKESH MA",Restaurant,Expense
2025-04-04,NatWest Main,,22.9,"0000012864 , RRAKESH MA",Restaurant,Expense
2025-04-04,NatWest Main,,20,"Paul Kerr , ClearBank , VIA MOBILE - PYMT , FP 04/04/25 10 , 60141526239777000N",Shopping,Expense
2025-04-04,NatWest Main,,16.17,"RESTAURANT , ASSOUFID , MARRAKECH MA , MAD 195.00, VRATE 12.3888, N-S TRN FEE 0.43",Restaurant,Expense
2025-04-04,First Direct,NatWest Main,120,"KERR PA&JH , 4751290105540447 , FP 04/04/25 1444 , 298078114441404001",Transfer,Transfer
2025-04-03,NatWest Main,,46.91,"AMAZON.CO.U , K*RN79605G4 , AMAZON.CO.UK GB",Shopping,Expense
2025-04-03,NatWest Main,NW General Savings,0.18,ROUND UP TO 5372,Transfer,Transfer
2025-04-02,NatWest Main,,107.52,"SENSORIEL SPA , BELIVE , MARRAKECH MA , MAD 1300.00, VRATE 12.4235, N-S TRN FEE 2.88",Restaurant,Expense
2025-04-02,NatWest Main,,50.45,"AL MAADEN GOLF , RESORT , MARRAKECH MA , MAD 610.00, VRATE 12.4236, N-S TRN FEE 1.35",Shopping,Expense
2025-04-02,NatWest Main,,33.09,"SENSORIEL SPA , BELIVE , MARRAKECH MA , MAD 400.00, VRATE 12.4223, N-S TRN FEE 0.89",Restaurant,Expense
2025-04-01,NatWest Main,,50,"FREETRADE LIMITED , FTDHE6474154 , TPP TRUELAYER LIMI, FP 31/03/25 10 , 42193610067488000N",Gambling,Expense
2025-04-01,,NatWest Main,100,"EBAY COMMERCE UK L, P.6815261759 , FP 01/04/25 0756 , BLHSBVTCKK0W , P.6815261759",Sales,Income
2025-04-01,,NW Holiday Funds,1.35,31MAR GRS 23655399,Interest,Income
2025-04-01,,NW General Savings,18.75,31MAR GRS 23655372,Natwest Main,Income
2025-03-31,NatWest Main,,95.61,"0000012757 , RRAKESH MA",Restaurant,Expense
2025-03-31,NatWest Main,,87.08,"004522 , TENSIFT MA",Restaurant,Expense
2025-03-31,NatWest Main,,33.2,"LODGING H BELIVE , COLLE , MARRAKECH MA , MAD 400.40, VRATE 12.3924, N-S TRN FEE 0.89",Pubs and Bars,Expense
2025-03-31,NatWest Main,,4.13,"ALPHA PALACE CLUB , MARRAKECH MA , MAD 50.00, VRATE 12.4378, N-S TRN FEE 0.11",Shopping,Expense
2025-03-31,NatWest Main,,3.95,"EASYJET I , MANCHESTER GB",Travel,Expense
2025-03-31,NatWest Main,NW General Savings,0.1,ROUND UP TO 5372,Transfer,Transfer
2025-03-31,,NatWest Main,35,"KERR J H , PERSONAL ACCOUNT , VIA MOBILE - PYMT",Transfer,Transfer
2025-03-28,NatWest Main,,111.95,"TK MAXX , ST ALBANS GB",Shopping,Expense
2025-03-28,NatWest Main,,17.03,"HUBBY ESIM , AMSTERDAM NL , EUR 19.80, VRATE 1.1949, N-S TRN FEE 0.46",Shopping,Expense
2025-03-28,NatWest Main,NW General Savings,0.1,ROUND UP TO 5372,Transfer,Transfer
2025-03-28,NW General Savings,NatWest Main,500,"From A/C 23655372 , KERR PA , Via Mobile Xfer",Natwest Main,Transfer
,,,,,,
2025-03-26,NatWest Main,,85.74,"T K MAXX LTD , HATFIELD GB",Shopping,Expense
2025-03-26,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-03-26,NatWest Main,NW General Savings,0.52,ROUND UP TO 5372,Transfer,Transfer
2025-03-25,NatWest Main,,44.14,"AMZNMKTPLAC , E*RW62E6654 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-25,NatWest Main,,15.86,"AMZNMKTPLAC , E*RW6LF7UR4 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-25,NatWest Main,NW General Savings,2,ROUND UP TO 5372,Transfer,Transfer
2025-03-24,NatWest Main,,104.97,"T K MAXX , ST ALBANS GB",Shopping,Expense
2025-03-24,NatWest Main,,28,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-03-24,NatWest Main,,27.7,"THE QUEENS HEAD , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-24,NatWest Main,,22.25,"THE QUEENS HEAD , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-24,NatWest Main,,20.2,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-24,NatWest Main,,10.94,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-03-24,NatWest Main,,10.6,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-24,NatWest Main,,9.41,"AMZNMKTPLAC , E*RW4RT9MG4 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-24,NatWest Main,NW General Savings,7.66,ROUND UP TO 5372,Transfer,Transfer
2025-03-24,NatWest Main,,7,"BATCHWOOD HALL , GOLF CL , ST. ALBANS AL GB",Sports,Expense
2025-03-24,NatWest Main,,5.3,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-24,NatWest Main,,4.8,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-21,NatWest Main,,33,"COMPANIESHOUSE CHS, - G , CARDIFF GB",HMRC,Expense
2025-03-21,NatWest Main,,23.76,"AMZNMKTPLAC , E*RW8SC33N4 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-21,NatWest Main,NW General Savings,0.48,ROUND UP TO 5372,Transfer,Transfer
2025-03-20,NatWest Main,First Direct,300,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 20/03/25 10 , 31174222089820000N",Transfer,Transfer
2025-03-20,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-03-20,NatWest Main,,7.99,"SCREWFIX DIR LTD , ST ALBANS1614 GB",Shopping,Expense
2025-03-20,NatWest Main,NW General Savings,0.02,ROUND UP TO 5372,Transfer,Transfer
2025-03-19,NatWest Main,,3.99,"NORMANDY PHARMACY , ST. ALBANS GB",Healthcare,Expense
2025-03-19,NatWest Main,,3.99,"QUADRANT PHARMACY , ST ALBANS GB",Healthcare,Expense
2025-03-19,NatWest Main,,3.5,"CRESCENT PHARMACY , JER , ST. ALBANS GB",Healthcare,Expense
2025-03-19,NatWest Main,,2,"THE MALTINGS , SHOPPING , ST ALBANS GB",Healthcare,Expense
2025-03-19,NatWest Main,NW General Savings,1.04,ROUND UP TO 5372,Transfer,Transfer
2025-03-18,NatWest Main,NW General Savings,200,KERR PA,NW General Savings,Transfer
2025-03-17,NatWest Main,,8547,"RLD, PROMMT-9E789114-02, TPP TOKEN.IO LTD , FP 15/03/25 10 , 49100600488866000N",Shopping,Expense
2025-03-17,NatWest Main,,23.98,"AMZNMKTPLAC , E*RI8UC8J54 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-17,NatWest Main,,23.38,"DUNCAN THOMPSON , Food Booze Stuff , VIA MOBILE - PYMT , FP 16/03/25 10 , 08060542120751000N",Payment,Transfer
2025-03-17,NatWest Main,,22.5,"THE QUEENS HEAD , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-17,NatWest Main,,20.7,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-17,NatWest Main,,19.1,"TSGN SN EAST , CROYDON , CROYDON GB",Travel,Expense
2025-03-17,NatWest Main,,17.7,"THE OLD COCK INN , HARPENDEN GB",Pubs and Bars,Expense
2025-03-17,NatWest Main,,16.1,"THE OLD COCK INN , HARPENDEN GB",Pubs and Bars,Expense
2025-03-17,NatWest Main,NW General Savings,6.34,ROUND UP TO 5372,Transfer,Transfer
2025-03-17,NatWest Main,,1.75,"TFL TRAVEL CH , TFL.GOV.UK/CP GB",Travel,Expense
2025-03-14,NatWest Main,,36.67,"NIGEL , MARRAKECH BALANCE , VIA MOBILE - PYMT",Holiday,Expense
2025-03-14,NatWest Main,,2.99,"AD FREE FOR , PRIMEVIDEO , 353-12477661 GB",Prime Video,Expense
2025-03-14,NatWest Main,NW General Savings,0.02,ROUND UP TO 5372,Transfer,Transfer
2025-03-14,First Direct,NatWest Main,1500,"KERR PA&JH , 4751290105540447 , FP 14/03/25 0959 , 482364809590413001",Transfer,Transfer
2025-03-13,NatWest Main,,49,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-03-11,NatWest Main,,42.93,"SAINSBURYS SUPERMA, MARSHALSWICK GB",Groceries,Expense
2025-03-11,NatWest Main,,24.27,"AMZNMKTPLAC , E*RB1YR3MM4 , AMAZON.CO.UK GB",Shopping,Expense
2025-03-11,NatWest Main,NW General Savings,1.6,ROUND UP TO 5372,Transfer,Transfer
2025-03-11,,NatWest Main,12.99,"AMZNMKTPLACE , AMAZON.CO.UK GB , REFUND",Refund,Income
2025-03-10,NatWest Main,,37,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-03-10,NatWest Main,,20.99,"HALFORDS 0726 , ST ALBANS GB",Car Maintenance,Expense
2025-03-10,NatWest Main,,15.44,"AMZNMKTPLAC , E*RB0T423V4 , AMAZON.CO.UK GB",Shopping,Expense
